10867193	39608222	39608222 29853351 46191413 32063101 8624203 13858994 33249757 23624212 40769588 41140378 44678460 36702954 42576445 30518169 15260282 22160736 35137102 140131 8890174 47794918	19.1689365545 16.2136261205 16.1328728539 13.8700417159 13.6679896556 13.591022937 13.0885288364 13.0023620241 12.527820437 12.331502803 12.1848059159 11.9965243399 11.7898207286 11.4262797411 11.3812388602 11.3657877123 11.0342700099 11.0161724787 10.8786135543 10.5830013118
1500827	37837033	17484325 45591600 37837033 2685537 12124163 1759457 45295102 41459130 12952024 26794698 25850328 34325406 47534082 48716894 29939930 37338525 31602960 2895342 930289 20045254	16.6906147646 14.5197704877 14.2167652064 13.81053136 12.9668967444 12.9121742819 12.5962949705 12.4463154922 12.3291563203 12.2529944635 12.2427518648 12.0317422562 11.9995486524 11.8783950687 11.8687409787 11.8177735935 11.7737829881 11.7440463212 11.1795407209 11.1365018042
22947181	42607782	43422020 26333915 47113652 403256 38421964 33638475 6911044 45703847 42607782 48029371 40931904 18120813 2649544 43069924 43188981 35903623 31919116 11272806 11114589 26762820	9.893339035 9.87804871844 9.7408651371 9.43219909127 9.32541237071 9.32541237071 8.81717384782 8.77298247563 8.76859426186 8.75433260564 8.7269268177 8.68638255202 8.59383325695 8.31862373689 8.27866537574 8.27866537574 8.27866537574 8.27452441757 8.27452441757 8.19694495841
3826905	48071686	48071686 32243986 4905743 691184 13219678 23398561 22737319 43123584 48690427 23900740 24451217 8143537 368094 21908447 37990259 34713860 29630573 24145982 48435900 5082452	16.0495886685 12.5798806359 10.760399215 10.6187019124 10.3930393535 9.77099908188 9.77099908188 9.72066568491 8.93340554667 8.82911079848 8.53033824944 8.52704466701 8.31682592094 8.25595900804 7.68351615964 7.56612538965 7.49085841896 7.40205012144 7.21090863971 7.16254879978
19851513	42428233	42428233 45698405 17732005 31918236 35601520 30246981 12668231 39953678 46449386 40664888 48402301 36992722 16784703 47284065 2146580 28890893 27129623 45509072 34135994 24521478	23.9840116744 11.5691085273 11.5691085273 10.3343810658 10.2316390341 9.55713299567 9.38922088189 9.22181202698 9.199588617 8.81416448788 8.79299210691 8.79299210691 8.37497403596 8.30915666012 8.30915666012 8.26796468276 8.02891488817 7.96152736085 7.82009114231 7.82009114231
18666816	28306502	28306502 25894039 49034553 41135221 140131 41849652 24753084 45481535 33733445 15035660 43722478 42843204 23176086 43508653 25119284 46093944 19603560 36589887 47794918 17681186	17.2638367561 11.2206656911 9.42061065078 8.90791433845 8.68208371142 8.15040160808 7.86198578796 7.48305256752 7.407487559 7.35307778415 7.31390294238 7.31390294238 6.94353526543 6.82513474414 6.82513474414 6.6088696669 6.6088696669 6.30498119721 6.25154992027 6.25154992027
1325673	10532321	5189699 5061721 10532321 23748338 41485291 23407393 48436929 28591529 15247075 39981770 1005523 22071459 34142940 46323447 11070527 4520216 36690537 2721390 34231932 23906091	15.980890288 14.4806679878 13.69146383 12.5298468393 12.1835082765 11.5499595335 11.5374337216 11.1700476327 10.873930169 10.6074542841 10.6034504005 10.591188761 10.3750753468 10.2854805942 10.2418278759 10.1480058271 10.1411450359 10.1008316721 10.0864094989 9.88400546036
10651881	22538077	22538077 49021835 33002425 10026346 48215731 5164902 20850822 1660034 29034135 37217028 37365455 6519746 35213878 1788608 34999479 12934408 4896194 40811987 18366554 21850243	24.03570637 16.4500869259 13.5513589843 12.1214668269 11.3250862303 11.1225082907 10.7515968209 10.2570254021 10.022384976 9.53932449762 9.53912026459 9.46998563 9.33365933196 9.16280739203 9.12387821463 9.12387821463 9.12387821463 9.11058839544 9.0364919081 8.99868111197
6757868	6961356	26010650 47009159 25417333 22197396 20794751 8100376 28679410 6961356 43040807 47265574 26027396 13422125 2978452 37252468 38521299 26418720 34562061 30296836 20099915 368094	17.200944492 16.3243219271 15.4668504216 15.4660610008 14.5619604699 14.2940108833 14.0316972091 13.9587507393 13.3476279966 13.2473894922 13.2229873352 13.2229873352 13.002928395 12.790143288 12.4648957234 12.2259642778 12.1589193126 12.1589193126 11.8040427616 11.6534693039
16539653	32525344	32525344 48189208 47945151 46324871 23687250 2659000 27215031 43109522 13341140 38382622 19548546 40656574 9864267 36630123 39008560 27684353 48564742 45713715 30200257 26549229	16.083290492 11.8192200213 10.213040063 9.82577171465 9.80743952056 9.68397682069 9.63867074051 9.53912026459 9.22664407785 9.18381754462 9.16579109123 9.06212465673 9.04213995641 8.95711027156 8.81553365111 8.59005487709 8.47933864708 8.46795130996 8.46795130996 8.45382088359
15833987	48807793	29034699 48807793 37088159 24945131 49020342 24020413 20045254 31502754 31478718 13582985 541912 44577299 8858711 35135019 35038888 22591596 4540820 22441895 23213065 19043942	28.4664260604 24.4469090472 21.6211738128 20.970395686 18.6614950957 18.4377236107 18.3013278633 18.1264326502 18.1179190595 17.598322347 16.492390119 15.5872743004 15.4754773505 15.3502738834 14.6338498845 14.6338498845 14.5491968251 14.2019114791 14.1126978519 13.9728500399
19428029	29612360	27134567 29612360 30677241 34553104 12595019 36924320 1953194 38917675 28444561 6422700 2612720 46213851 47886712 21684770 47864096 23738706 31684232 48680428 1712227 47218243	13.3015623968 11.4383822562 10.5782116713 9.50488200361 9.45151918084 9.37687390755 9.33778530164 9.33463616779 9.10498143439 9.07539986995 8.9341616069 8.82855125778 8.67644053652 8.5731515629 8.39207577357 8.37369851943 8.3695761199 8.33393529601 8.26869719709 8.12376625465
2896727	32794059 34542023	31566964 3965458 1313922 18221184 11385576 40991099 38954840 4382178 7260602 31599427 3580855 23657849 29693088 23611844 44572495 26117147 6502131 34542023 14314057 32794059	20.2528544721 19.6872993989 16.8025784512 15.8112304892 13.8186709978 11.8481663301 11.8269579674 11.6094861664 11.4566449173 11.4544070241 11.3269599452 11.0477485704 11.0215950697 10.9820937148 10.825400329 10.706046783 10.706046783 10.6130669083 10.1252203635 10.1173210215
5850268	28623611	28623611 6114251 37989422 3278077 18393701 1436703 39013249 39652262 20120983 33987239 23117717 21692065 16156650 1385759 47625920 46811690 34261111 13181559 14311601 49076067	108.680089275 102.814022039 84.1469131707 84.0599426297 82.1175740738 82.1175740738 80.0785459814 78.6749212759 78.6092676801 78.3138845887 78.3138845887 78.3138845887 78.3138845887 76.7941399376 76.6253206494 76.6253206494 76.6253206494 76.5197490287 75.6536680869 75.4992062022
15846478	13714081	13714081 4001938 30892727 11160637 10336899 38803937 29939930 22666272 28511343 11258888 19246936 34052216 46680947 2126607 6579921 3481554 3812429 6087819 12519554 38726966	55.0638240809 16.996379261 16.5522424736 15.8181228871 15.6693291686 15.3253561625 14.9378470421 14.8967577814 14.8940889525 14.8940889525 14.8384132173 14.7838023126 14.7073445422 14.7073445422 14.6785715365 14.6785715365 14.5373837192 14.2162055003 14.0974156959 14.0946274324
6114251	37305896	28623611 5850268 37989422 3278077 16156650 37305896 18393701 1436703 13181559 39013249 39230220 39652262 33987239 23117717 21692065 1385759 47625920 46811690 34261111 14422834	105.982620767 98.4700552824 84.1469131707 84.0599426297 83.6641204924 82.1633332812 82.1175740738 82.1175740738 80.9073540324 80.0785459814 80.0480943277 78.6749212759 78.3138845887 78.3138845887 78.3138845887 76.7941399376 76.6253206494 76.6253206494 76.6253206494 76.5064188175
5164902	48612631	23701943 48215731 1660034 20850822 35213878 21850243 10651881 17316606 14337682 48612631 22628084 1788608 17440164 45495369 33992324 4359869 33358929 42788781 12184378 41912453	12.8176554558 10.52923449 10.2570254021 9.99604610223 9.89284894507 9.61177454191 9.51425510905 9.38189690216 9.32454199116 9.19885787034 9.19634712743 9.16280739203 9.0270160467 8.87814150337 8.76777585246 8.76777585246 8.75718901146 8.69881330913 8.67050020089 8.66706519423
16377767	23837488	23837488 14165517 5574702 5419389 16071866 3333334 18517084 17800736 48414377 32981303 29452130 2595448 24639459 39439541 33790642 20301437 33231511 23325244 30248026 36757864	18.1848093671 15.6729740784 11.9924291504 11.6312084682 10.9055584107 10.7138634592 9.86035427392 9.77529348599 9.69059508741 9.6032219201 9.54619218045 9.54619218045 9.23838299328 8.99943331572 8.95431275201 8.94468474105 8.89896610489 8.88876885046 8.73758806586 8.69841134702
3159155	16084642	21771521 39214351 41587096 40986817 13207697 4842956 36330705 23446357 40451118 10549345 16084642 45260865 41602896 46109508 16149117 18790072 40598248 47726141 22047671 42967681	15.0888223729 14.975051665 14.6745035615 14.3126499507 13.7946032245 13.6584294299 13.6482628338 13.4945122703 12.9753191381 12.9646031707 12.8370646158 12.7500588562 12.4490025078 12.4395284846 12.2139813639 12.0399304427 12.0084509141 11.9167964323 11.7979534826 11.7627554716
932328	47459923 43792168	22162392 46885496 6072389 40411294 36768121 41630585 47459923 26834331 45959210 23312243 20166690 13941124 25526465 17091520 46565699 2027284 40987904 43784810 48863997 43792168	14.3615607974 13.0522581569 11.7379101905 11.3804579258 11.3804579258 10.831940835 10.2939873897 9.78205997541 9.05737028783 8.9911693772 8.77121272052 8.71075592963 8.49393234939 8.47144568115 8.1681712337 8.15540990849 8.03199270768 8.01533843709 8.00792094039 7.94188928003
17650146	21552614	36958601 443980 45478323 11841962 20095769 43205996 40067216 39558979 33527223 29201238 19911565 21552614 48487425 47113652 45786680 44598171 43437094 37677611 33200395 3176112	12.6636013831 12.6636013831 11.1787232006 11.1787232006 10.5222642607 10.511244352 10.511244352 10.511244352 10.511244352 10.511244352 10.511244352 10.4108253595 9.91898421255 9.91898421255 9.91898421255 9.91898421255 9.91898421255 9.91898421255 9.91898421255 9.91898421255
17873384	45785741 45069410 18898851	18898851 26014618 43544356 18351726 44077140 41622452 45069410 20656135 45785741 36637218 2612802 32450435 184643 38841875 48338847 123198 1686425 13503079 12842997 37425844	18.6405653382 17.5163501194 14.2157374042 13.9137272347 12.9000043527 12.8329363097 11.8935991315 10.9189728093 10.6905295251 10.4329925958 9.96302535549 9.80234342925 9.04678742634 8.89438133156 8.85743366634 8.85743366634 8.6560300303 8.65272484832 8.55041325446 8.07867881651
5506110	32918846 47238969	47238969 32918846 30414418 20863812 20077911 32794059 35449679 45713370 29656479 29602984 4628519 10919569 10067013 2486167 32159376 29760722 22248110 33738649 40728701 29321835	20.9599112104 19.5224332654 15.9472983178 15.5601568611 14.1810241405 13.9327060788 13.5796047406 13.4971031045 13.4468895885 13.4468895885 13.4468895885 13.2702134066 13.0349754402 13.0035683477 12.8557572766 12.8557572766 12.8557572766 12.3700241637 12.3144093876 12.3144093876
6226290	21509150	21509150 32280343 29517072 17068389 39014098 42818953 4488716 20571675 1724205 43333323 9139897 10474882 20521854 33393001 1759457 47376033 7434845 45717240 17122135 36762053	20.9765976831 10.6356588057 10.059132358 9.79656636387 9.46959402526 9.46534240523 9.44913489757 9.34012452365 9.24948077386 9.08946908917 9.04514206743 8.74059747648 8.29031344182 8.22892190573 8.22892190573 8.03100580427 8.00861611834 7.84299525246 7.81546139069 7.63051692953
13209364	18505532	42665178 4359979 18505532 2344524 2367015 50398 45632769 19772612 21810538 44747007 2817752 29854470 17965775 22579540 8652804 26884733 5439774 1264709 42437817 9371686	9.35000218895 8.85127373755 8.40305536248 8.40305536248 8.32805076466 7.8838331295 7.63027824217 7.63027824217 7.48460483995 7.20757844717 7.18484000801 7.17490061602 7.12386068546 6.84133400021 6.84133400021 6.82312672569 6.82312672569 6.82312672569 6.79629194358 6.79629194358
17774394	34565099	35834052 9060653 10549345 48612631 15812779 2638478 23397681 6598622 48754674 21292180 34565099 24831843 42890651 45923977 47033033 37240853 12372186 40868854 45130303 16908186	24.9391143149 19.594938587 17.4497932435 16.6227116846 15.8912501112 15.654683934 15.4690643893 15.4218112707 15.023249273 14.8705736808 14.7893662711 14.7893662711 14.6808019723 14.3296794398 13.956053693 13.956053693 13.956053693 13.8107504364 13.7766146392 13.7766146392
7601823	48633951	21463589 48633951 437382 19417835 15973827 26762820 41940856 15544549 32633638 1729087 30670601 6005582 463155 47442348 5292303 840322 364802 12552863 20845436 8392771	21.7650408604 14.2714208761 10.0803239449 9.61681136683 9.28431139444 9.13033460705 8.4510280575 8.4454777646 8.20563521062 8.12280324084 7.96961404467 7.54451539865 7.54451539865 7.32212432764 7.16246977077 7.16246977077 7.16246977077 7.00944425096 6.81725193272 6.81725193272
2785964	5841894	37361539 24625162 44686881 7703355 36530790 5841894 34153768 42853123 48141969 41112735 6910807 28711531 32268784 23442044 25055392 36562305 33020378 11345061 48921852 31602960	22.9369512584 22.8596708952 22.3072162429 21.5131478581 20.1614732655 20.0444741348 19.6861533098 19.1737646183 18.9284807545 18.3670873206 18.0877864393 18.0100936807 17.7119316723 17.3731225214 17.3728332479 16.6278347163 16.5015311405 16.3544461674 16.0657162702 15.9290997135
5007357	46035980	30199313 4837190 46035980 37747663 41547551 17387450 4213972 19440360 43704341 28231155 9114564 39378219 8669838 19588449 12761481 3861132 19982430 2581137 22852512 46945840	13.0212735955 12.45737345 10.627535362 10.5108680716 10.3930393535 10.0846094301 9.58674153617 9.55191284976 8.98157045229 8.98157045229 8.4926871827 8.47550038196 8.47550038196 8.32536552285 8.32536552285 8.15595925915 7.79669306436 7.79669306436 7.61712109742 7.45244727408
35708453	45836646	45836646 42894194 25280587 4370160 17525900 23858203 41046069 40344571 49081853 37698963 35137668 30068009 21357818 26013917 24110416 36395890 28887790 41065059 24104313 29113806	24.5967411262 15.3416190572 15.0997011707 14.1571191127 13.6317251887 13.4888671988 13.3317534869 13.1117500991 12.9552507325 12.663267935 12.6087648613 12.4814922452 12.1718546062 12.1078040722 12.1078040722 11.7561628115 11.7162979042 11.5889044104 11.4728018608 11.4091323939
3064423	11986593	1018750 10904911 20686499 22579540 23851132 7592758 1264709 11986593 21949127 23044000 27251615 47463627 34847190 5830533 36113747 18457134 36929326 1610045 8935367 46637423	14.0356450526 13.628902192 13.4600068734 13.0887714016 13.0885330276 12.4939676159 12.3067799681 12.0531024588 12.0455121993 11.9771799798 11.8717395209 11.4373282535 11.2705682144 11.2092963834 11.1932413712 11.1578410387 11.1218986805 10.9611457445 10.9011171649 10.825570287
32531377	35139553	9236926 10565598 16732333 35139553 15211132 40148179 33205288 15618823 38285791 41802319 46387031 49061864 41990028 39307875 23738706 36681408 47463627 44906397 4187185 45349561	24.3769225245 22.3342946883 20.9867387246 20.653438886 20.1108112678 19.5957659413 18.498213759 18.3225034518 17.9744277033 17.7878837714 17.6604251352 17.1753997327 16.9284731528 16.8855621424 16.6550592205 16.4924392077 16.356544583 15.4546826588 15.4378142305 15.2473329584
9590965	46793486	38589875 2411023 1007481 13206698 46793486 44767119 34489477 10554380 780390 22644079 15263597 21949127 40889917 33934298 29054926 15973624 37278829 43035316 40645335 34506196	18.5759833156 18.1020109523 16.9427633964 13.3958617507 12.3684433082 12.1099266577 11.2905291183 11.2195043789 11.0225016929 10.7167299607 10.3709126687 10.2398388253 9.92166086919 9.91359001012 9.73094433247 9.67516540434 9.58787224891 9.45733206029 9.44075676982 9.3216519572
19971115	35109678	42055031 5527114 35109678 25530382 38173022 38374399 47151898 28791359 29858752 26700824 13486529 45409345 40235758 3481554 22270710 38343219 30357004 4922145 45008741 11258888	23.5525648423 23.4868147822 23.4813185293 23.2055546407 21.1536854003 20.4905741707 19.7452250538 19.08815429 18.8762881137 18.7550959951 18.7012931012 18.660789854 18.660789854 18.6477748701 18.4664998779 18.4652325315 18.0420085062 17.9571089461 17.7409017092 17.5847589233
