4549192	37711829	46921480 47703561 21403750 38177337 33139306 37711829 5374311 42704591 36164190 28510261 20702635 45064081 30114940 38091716 20368179 20704202 32892850 48792111 48924474 22282820	22.0291370279 21.1695408101 20.7339239488 20.4131666835 20.2210206454 20.0366697216 19.6401901724 19.0766850102 19.0126932291 18.5858807353 18.2543653577 18.1007669017 17.8837922899 17.5921848777 17.439856746 17.241679285 17.1064750274 16.8957356603 16.8250351874 16.7233408231
18487406	24560732	24560732 2540548 30631286 23217002 18730978 20934382 24270868 1572185 46654051 46965652 10202938 1251192 1163173 31162533 15223722 48453769 46909406 41412997 33520523 14746169	24.2045483016 15.2240383665 15.2156140677 15.0896612824 14.2344735893 13.0893034666 12.4694935263 12.4392927595 12.3445207765 12.1704783058 12.1704783058 12.1704783058 11.9636434827 11.9323535086 11.8412497079 11.6861634984 11.6093601525 11.6093601525 11.4494704986 11.43170846
34937048	44123077	44123077 34078280 48772818 46596257 7347617 23952226 44257965 47282071 6028675 40867027 4769076 47135128 47271532 44224930 20701600 12277461 43484480 45907616 42886599 28955486	28.1521593588 16.9808987368 16.3098698376 15.718460214 14.675850712 14.4013004168 13.9879709603 12.9769008797 12.8730461487 12.7353853853 12.7353853853 12.3531319981 12.3247623329 12.3133113463 12.2825661161 12.2825661161 12.097274544 11.9648696682 11.7786265024 11.6731604151
8135980	712716	21202763 712716 3925248 23840003 46839801 44331021 40908931 12688068 48876598 1097527 1167888 13395737 27159057 31085291 30831330 36225844 3746649 4948532 35189070 11771827	20.5349535843 20.3715235167 20.2500323024 18.5011396568 18.1734180556 17.8117537405 16.7358499638 16.4623432828 15.4280770185 15.4280770185 14.7848888336 14.0681573709 13.5497529498 13.5351921352 13.5351921352 13.4124105811 13.2493685446 13.2321573848 13.1133233603 13.0470758609
20938095	35351389 45878326 21473568	45878326 47959691 27587959 39459727 35351389 31502184 42765714 21473568 1415955 35649560 48158010 31123183 28605881 22206334 16847520 37801025 2971881 2236599 48141024 36502739	33.749259339 26.9840522618 24.2431199807 22.0076688552 21.3975650181 20.0508736796 19.8709792664 18.5684079193 17.2946873151 16.5952931167 16.5749444745 16.5749444745 16.5749444745 15.5375734267 15.5375734267 14.8913277987 14.6066050119 14.6066050119 13.9942570096 13.9942570096
33048435	41069870 33189883	41069870 42542836 33189883 46006316 6765630 44650415 48992415 48849422 2835090 20553695 39864148 11476210 33190324 38123717 28052519 26818859 45043006 36835311 13161747 35314720	27.5804759009 22.2306659433 21.1561855192 20.4908722217 14.5362116169 13.7672979123 13.3036343616 13.0596812841 12.4284643912 12.0878861047 11.3497598576 11.1301975408 10.4445629037 10.2016975376 10.0202920749 9.85413065641 9.69923754714 9.64380615145 9.63447207443 9.4869846597
8027394	22022921	33580886 17000193 197893 45785591 22022921 30150123 21812289 3650701 18863374 39448117 35093119 33701423 48452775 1513520 14106691 161633 46112574 1130294 35141366 24595266	20.9271115525 20.2291336371 19.8842892169 19.2807015933 19.0375159438 18.8751848128 18.7394965832 18.7146145435 18.2314578081 17.4723407554 17.1775286062 17.1077844151 17.0933562595 16.8825322336 16.8694408878 16.7418784313 16.6562357493 16.5732993665 16.4172240172 16.2422757383
18169627	27612226	27612226 23862947 22868648 27289957 46826368 48261216 1647583 48931281 30969760 48503282 40802620 48107052 6159118 21276059 45862697 34460371 33165038 5222920 29869065 7542681	17.3683329584 12.4457412089 11.3257607977 11.0226819099 10.8123300463 10.1901161669 9.63150493329 9.23707050192 9.1161670446 8.65317512088 8.47046584749 8.33924548723 8.28143430479 8.23493900969 8.11558492966 7.99162951587 7.99162951587 7.99162951587 7.8996199663 7.8996199663
25726689	47330989	8837629 44701417 35050000 31397885 32187741 13555069 23478844 7619319 47330989 45865979 48301627 44314868 5198428 30961464 4348733 18694732 40037071 40027238 31006852 47053209	10.6260236674 10.0916483076 9.4869846597 9.12902092262 9.06237565389 9.06237565389 8.95068441194 8.95068441194 8.90635503041 8.70357713943 8.60013349874 8.60013349874 8.60013349874 8.48477493901 8.48477493901 8.47177412334 8.1764671968 8.15211639924 8.15211639924 8.13997959025
38113994	38297861	44574086 3890621 39884380 24507550 27269476 45230141 21582630 33736795 40177378 33551962 11858159 31783967 6811183 46847329 18293746 38297861 34603465 31812081 26111234 42894976	17.584847947 16.1294535974 15.7511057211 15.7511057211 14.1183006807 14.0440246518 14.015350937 13.8669219758 13.8009851713 13.7550420617 13.4866205086 13.21636917 12.8006408241 12.7058969454 12.5425933598 12.5264550511 12.2441766208 12.1978934893 12.1576597564 12.0071618716
21955256	39701337 45300178 42215751 7542681 12572938	18751308 21944861 12572938 39701337 34237740 7542681 13466041 42215751 45300178 33849591 25179366 2896013 23626339 717436 9055155 809646 7976131 23647667 19709843 48918124	18.4821284068 14.988771316 14.9106833877 13.5847899165 13.0173888497 13.0173888497 12.8174831116 12.1979724445 11.7716897257 11.6528019493 11.1455888042 10.9601439393 10.7979351762 10.7423834594 10.4035001106 10.4035001106 10.3783136841 10.3314546116 10.3314546116 10.3059324925
7014953	46267910 28860352	19077152 46267910 28860352 47126350 35371700 44900405 277044 40802467 9224517 43871499 688460 39336068 31598388 138511 36116528 30339237 31172100 18491408 29756536 46814059	20.2333381834 19.2719153928 19.1284542726 16.4455252963 16.3215658871 15.4474569779 15.3014872282 14.925545962 14.8043460974 14.5922068161 14.4740508087 14.0690043594 13.7264400935 13.657063027 13.5717969038 13.3681340274 12.9745626038 12.972995342 12.851707108 12.7812696399
35204884	44986359	28489452 35485501 44986359 21692060 2448843 35684322 16772394 34523737 26579047 41001657 37396225 46844831 29050767 15147639 34640621 32557888 18099320 26266643 25710109 26726304	38.7874466646 36.6595226365 34.9948221379 34.6980388261 34.6980388261 32.935794709 32.935794709 31.3439005769 27.9798796517 27.5712998123 27.3745913454 25.2434179229 25.074417709 24.8467507959 23.5734678998 23.5734678998 23.4201097731 22.4866165501 21.8798006131 20.9623011556
4334970	48477953	48477953 39821106 18864859 21294997 8390517 34190255 32992952 48677652 23339015 35242433 46330872 6159873 37565505 39061524 44713004 24697093 24891347 46638623 15438727 5450902	40.0519496685 13.6988625739 13.6988625739 11.6692692799 11.5261972947 10.3324922984 10.3324922984 10.3225745156 9.95250304854 9.69232605856 9.6827911357 8.99136969353 8.82727094535 8.79122181353 8.57452341259 8.37814057992 8.35496394832 8.33488039876 8.2973495908 8.21506458656
27036702	29303742	29303742 30782517 16941220 35554141 22205155 45977655 48856286 22886823 14383927 13536509 3700496 9670648 20916126 47938194 11682468 44226172 42521669 5799140 2727698 34146052	20.8297864983 15.9206638263 15.8256664851 15.0688217373 14.1568708888 13.7461019901 13.5234744203 13.153505377 12.9412659513 11.9165048637 10.8611303498 10.5124889174 10.4884968552 9.63993746584 9.5520726593 9.51681264673 9.49381601378 9.4135945382 9.36611362176 9.31401641077
2597166	30289374	23749242 30289374 34498203 49146752 30350598 15277417 41025576 17928456 13725338 47006071 36921137 26367812 42232422 23026324 47790687 37546131 40290482 42260840 27771494 42720875	15.2647281666 13.0422350315 12.0830982268 12.076956372 11.4932377719 11.4932377719 11.4288958123 10.8923065915 10.8110229213 10.718474192 10.6838856917 10.5840927459 10.5088390129 10.4214870505 10.1998746504 10.1998746504 10.0441971968 10.0377643321 10.0324051752 10.0177862292
1306727	34040860 30410753	30410753 46121391 36513760 6264576 34040860 22637587 24196168 48706205 4028313 171765 24128312 23820640 18828377 49193877 26695573 36061841 40608220 19853395 653990 22523404	20.325679146 17.2205069637 17.0732251897 15.3067190442 15.0358389813 13.5500318511 13.1831241289 13.0876915484 13.0588912766 12.9227781917 12.8785154497 12.0760478935 12.0760478935 11.9921711011 11.8719763631 11.856545711 11.5842418165 11.5735495236 11.4342087644 11.4202540479
15935744	48727567 48994808	18117429 48994808 38800547 3312102 48727567 8961071 30799100 17748353 36427736 43904949 15691343 35004424 40775089 6665354 32162553 29612408 23970958 6811522 1081486 43991406	21.4403964042 16.7156960596 14.638603706 13.8110818879 13.4672237024 13.1809729099 12.5044930204 11.8551279958 11.7976127053 11.1849563544 10.5865003672 10.3130836282 10.0488331496 10.0488331496 10.0174601606 9.621903752 9.56314034435 9.56314034435 9.52303288433 9.48644894043
26169557	37678702	37678702 13042461 19816033 24919492 19979354 3066891 40312261 43820830 23510994 34110426 2580136 1947750 3888832 2424531 29202394 11463086 26078116 43694254 10894122 32082090	26.4124242948 18.2777439642 16.956841797 15.8626884329 15.5384473198 14.9772836588 14.9659689755 14.4155095666 14.3733963109 13.4457856063 12.56160429 12.56160429 11.9236254874 11.9236254874 11.3473178679 11.3473178679 11.3241000939 11.2708649081 11.2708649081 10.8919111883
32996950	37511899	36212635 37511899 40031070 45406515 36254802 37681999 38176401 19254765 34808244 47282690 48035645 24270868 27486991 1433907 35720480 40180060 2531952 46632951 42753124 19455925	20.8735370553 20.194444268 18.8557651177 17.2991293963 17.1937092812 16.4701964647 13.4623324657 12.9013164261 12.1609757962 11.931673618 10.9896234202 10.8314574231 10.8249473015 10.74989379 10.5606448497 10.3540838741 10.3540838741 10.3360923432 9.72673431741 9.37085423727
31669945	45016318	45016318 46844402 15974787 37650080 17365747 47932503 31637653 24880147 34711048 48684127 36799256 35276365 48472797 21501454 17891506 34906235 14472132 11929101 25748433 14775466	17.8074861569 16.8507024017 14.6714779902 12.5200254997 11.8501360534 11.375939885 11.375939885 10.6508992639 10.6508815492 10.0127101926 10.0127101926 9.44669062475 8.94124130656 8.94124130656 8.94124130656 8.48713351184 8.48713351184 8.07692273191 7.89601592269 7.84177008995
42301333	42808603	42808603 728605 4677804 3806108 27758097 20161802 44322649 2638446 39011942 21409338 40623541 34590794 24936150 38472541 34293898 20633818 47927368 24991306 17916122 39971929	34.2035305091 13.0104464798 12.167899341 11.1644894552 10.7326206912 10.3719363915 10.3572111837 10.2596031619 10.0778610455 9.84002637278 9.78242683743 9.71086934872 9.5331072413 9.52970320755 9.42851913237 9.22680324923 9.19629088457 9.19629088457 9.12902092262 8.84051578518
24124351	24134080	24134080 115692 41116431 47304442 43227632 41196310 45523336 44968803 41165604 36622660 29745464 47075047 37420401 12047193 34614070 44713004 20703856 38623562 33957163 24697093	18.8123830703 16.2325796385 16.1156804791 16.0939734449 15.9186357062 15.2547301253 15.1500734891 14.9082015296 14.7362391693 14.403658973 14.2005260112 14.0686089098 13.9929787929 13.8940498801 13.850763846 13.561605204 13.5140358328 13.218989218 13.218989218 13.1009647162
21824402	22333360 35615134 23419206 27128799 32082090	35615134 1262447 27128799 32082090 2143220 29275623 30012181 23419206 19044224 41202250 40039308 17405044 22333360 995255 10854685 30737078 18874681 28437615 24347939 22736724	16.519378168 15.4664970026 14.5397872905 14.1945268612 13.7178515748 13.5562705283 12.0235957104 12.0235957104 12.0235957104 10.8022868685 10.6528863232 10.6528863232 10.243466199 10.243466199 10.2343045035 9.97391262018 9.97391262018 9.37630336896 9.37630336896 9.37630336896
695679	20938607	32381728 11949808 12490172 35813029 1007084 17965282 20938607 4296677 24933292 40942065 2686181 48865451 23265610 48196195 17000450 42793043 46913734 24268723 23228664 40325509	16.3902390409 14.9510540364 14.7918808631 14.3651523489 12.8111492487 12.8049714571 12.6888117268 12.657814283 12.6029535807 12.2954047772 12.2954047772 12.2774617957 12.2160210504 12.191849003 12.186065519 12.1550952189 11.8408448549 11.8401961557 11.7739861927 11.7435994093
32485907	44090340	35905393 14391959 44090340 33200625 16120481 30961464 48760757 45230141 44901688 37164186 39603246 34770571 13536509 9670648 46411974 41303426 33736795 26555181 35789765 44093705	18.2653835076 15.7857835141 13.0666124285 12.5807408908 12.3071586136 11.3151831761 10.6372087038 10.5025487652 10.4521847622 10.3350653519 9.92133916595 9.90393806816 9.87623979849 9.66898354519 9.63306624702 9.47654426548 9.41759650706 9.30646367288 9.2467665361 9.24430304132
4935071	34619010	34619010 36266867 4184299 30831330 17350461 42653991 22644563 26838036 46528867 17351057 42382612 5222920 21540130 33754078 34347460 30732022 23840003 36342295 18464049 11771827	25.2150593633 22.4555327518 21.4040823649 18.6198069443 18.3132292462 17.3333718968 16.9857354109 16.5612033901 16.4530445443 16.4530445443 16.2733665305 15.4549423741 15.3886426304 15.0859766693 14.9821430898 14.9812623555 14.9592232737 14.9359140359 14.7383315474 14.7383315474
12677170	28452784	35952184 17765382 29923918 34699324 40059654 28452784 606191 20024490 444591 25620969 736815 41692020 16748083 30201406 34449859 23312571 48537305 46338623 21017698 29776687	20.0605067617 19.6366635905 18.7605135042 18.4503813893 18.1972004109 18.1781948616 16.5995586881 16.5931942642 16.5931942642 16.0385618985 16.0385618985 15.8765478544 15.8422303197 15.7113920323 15.1319002955 15.1319002955 14.3222613445 14.3222613445 14.3222613445 13.6601102994
4014535	32492649 38775853	20207997 28905016 39229718 38775853 32492649 22905620 29496347 48383521 8973026 30180623 19042393 47906158 28659136 15970639 15527712 46775878 44944703 36725814 26979939 45618637	37.4914167671 32.1647505169 31.0542931788 30.6608809596 28.7636308801 27.9497549148 27.893329481 27.5381574707 25.4395112088 24.5165887276 23.8285167826 23.7858603754 23.1306633698 23.06225835 22.9493678696 22.8548956188 22.8548956188 22.8548956188 22.8548956188 22.5475369605
10810249	47176301	34112730 10370878 24647975 20275365 43938261 10131377 47176301 36851226 30411598 42432168 8033552 33648338 25476506 35397899 5836795 33723554 40037071 2757549 35974678 13503929	17.6468338708 17.2126331454 15.1499664273 12.0989025195 11.6575313027 11.4515454426 10.8821368292 8.91782026745 8.91782026745 8.70330759115 8.60021582735 8.16342803586 8.16342803586 8.1485924835 8.1485924835 7.76886299493 7.68435580191 7.68435580191 7.66035136509 7.66035136509
46415948	46574483	46574483 25102461 46801824 2262100 11440637 4661557 42998103 40061060 4129666 40201058 29438265 12484310 47337627 40954542 40668648 15227644 22623655 17598112 16332083 44097952	23.5269725292 16.5436713679 15.9733764001 15.95866677 14.4546641922 14.2554405951 12.8176804394 12.3314666354 11.6375195262 11.5506591976 11.007591774 11.007591774 10.8728474368 10.7375175784 10.6484653131 10.590033735 10.4952156073 10.4340973074 10.4340973074 10.4218404247
11160952	14856028	24017521 48667844 1859072 7293978 32407627 20366044 23632368 20365480 47216419 2430782 48498018 14856028 44601435 24779893 37103682 26668258 46954640 47595041 26033930 49124705	20.8415839474 18.2022605052 18.0849819396 15.203233022 15.1811094372 15.0650375075 14.6683248797 14.1703301832 13.6860151729 13.6701357056 12.5213084735 12.2905255069 12.2126846891 12.2126846891 12.066531743 12.0612020973 12.0194625947 11.852981518 11.852981518 11.6722210014
30195291	48591581	39222810 36564444 32583377 21908158 20583563 47042563 5482066 47280071 6680157 44486888 30026097 32422806 33750760 25468794 43203564 19991452 456575 48185285 9097338 48591581	16.2986132778 16.0891941641 15.9270956991 14.9017644165 14.2493606124 12.9797079496 12.3125199275 12.253750944 11.7581934032 11.6594037503 11.5618145236 11.3808409215 11.3009270021 11.3009270021 11.2611300258 11.0082193143 11.0082193143 11.0064727656 11.0064727656 10.9746130472
37313735	43885932 49083602 48273224 47197745 41136121 48130817 46581563 44385951	46581563 41136121 48130817 43885932 47197745 49083602 41163153 31315074 21076179 43779773 44385951 21862337 36415173 48273224 2067955 3220916 47119768 40106869 36228848 27855786	28.6984244191 26.969196453 21.1597829208 19.3438185691 18.8912002456 18.3592128515 16.620394342 15.7086789062 15.5341779076 14.8266415996 13.8825300893 13.8429120456 13.7804959059 13.0603707613 13.0603707613 12.9355141006 12.8274700331 12.7268665998 12.2859909969 12.2143777422
